utterance,label,intent
can i do a reservation at sammy's crab shack,0.0,accept_reservations
does bill's house of chop suey accept reservations,0.0,accept_reservations
check if bj's takes reservations,0.0,accept_reservations
does bj's take reservations,0.0,accept_reservations
will bj's take reservations,0.0,accept_reservations
do you know if i can make reservations at bj's,0.0,accept_reservations
tell me if the new york restaurant takes reservations,0.0,accept_reservations
can i reserve tables at the new york restaurant,0.0,accept_reservations
i want to know if the new york restaurant takes reservations,0.0,accept_reservations
does the new york restaurant take reservations,0.0,accept_reservations
is it possible to make reservations at the new york restaurant,0.0,accept_reservations
do you have any idea if the flying wing does reservations,0.0,accept_reservations
does village inn let you make reservations,0.0,accept_reservations
is it possible to get reservations at ihop,0.0,accept_reservations
is it possible to reserve a table at white castle,0.0,accept_reservations
do you think they'll let me reserve a table at the olive garden,0.0,accept_reservations
do they take reservations at applebeesi,0.0,accept_reservations
does applebees do reservations,0.0,accept_reservations
can applebees take reservations,0.0,accept_reservations
can i get reservations at applebees,0.0,accept_reservations
does applebees take reservations,0.0,accept_reservations
tell me if taco bell takes reservations,0.0,accept_reservations
any clue as to if taco bell takes reservations,0.0,accept_reservations
do you know if taco bell takes reservations,0.0,accept_reservations
any idea as to if taco bell takes reservations,0.0,accept_reservations
do you know if l'arpege will ask for reservations,0.0,accept_reservations
will we have to make reservations for roca,0.0,accept_reservations
does osteria francescana take reservations,0.0,accept_reservations
do you have any idea if central needs reservations,0.0,accept_reservations
eleven madison park takes reservations right,0.0,accept_reservations
why is my bank account locked,1.0,account_blocked
how do i unlock my bank account,1.0,account_blocked
can you unlock my bank account,1.0,account_blocked
how did my bank account get frozen,1.0,account_blocked
can you help me unlock my bank account,1.0,account_blocked
call my bank and ask them why my account is frozen,1.0,account_blocked
check with my bank to see why my account is frozen,1.0,account_blocked
do you know why my bank account is frozen,1.0,account_blocked
why did my bank place a hold on my bank account,1.0,account_blocked
are there any problems with my bank account,1.0,account_blocked
did someone who is unauthorized try to get into my bank account,1.0,account_blocked
how can i unfreeze my bank account,1.0,account_blocked
why is there a stop on my deposit account,1.0,account_blocked
why can't i use my money market account,1.0,account_blocked
why is there a delay on my checking account,1.0,account_blocked
why is my checking account not working,1.0,account_blocked
what could cause a hold on my savings account,1.0,account_blocked
what caused a hold on my us bank account,1.0,account_blocked
can you check and see why us bank put a hold on my account,1.0,account_blocked
why does us bank have a hold on my account,1.0,account_blocked
reasons that us bank would place a hold on my account,1.0,account_blocked
check to see why us bank placed a hold on my account,1.0,account_blocked
"is there a problem with my account, it appears to be blocked",1.0,account_blocked
"what is up with my account, why is it blocked",1.0,account_blocked
there seems to be an issue with my account,1.0,account_blocked
can you help me unblock my account,1.0,account_blocked
"can you check what the problem with my account is, it seems to b e blocked",1.0,account_blocked
is there a reason you put a hold on my chase account,1.0,account_blocked
why can't i access my chase account,1.0,account_blocked
how come my chase account has a hold on it,1.0,account_blocked
i want to set an alarm,2.0,alarm
set an alarm for 6 am tomorrow,2.0,alarm
set an alarm for 8 tomorrow,2.0,alarm
please set an alarm,2.0,alarm
i'd love to set an alarm,2.0,alarm
i would like to have an alarm set for me,2.0,alarm
i want an alarm set,2.0,alarm
i need to set an alarm,2.0,alarm
set an alarm for ten tomorrow,2.0,alarm
set an alarm for 11 tomorrow,2.0,alarm
i want an alarm for 6 am,2.0,alarm
set an alarm for me,2.0,alarm
i wanna have an alarm,2.0,alarm
i need an alarm set now,2.0,alarm
set an alarm for 9 tomorrow,2.0,alarm
don't forget to set an alarm for noon,2.0,alarm
can you set the alarm for noon,2.0,alarm
i need to up by noon,2.0,alarm
can you wake me up at noon,2.0,alarm
set alarm for noon,2.0,alarm
wake me up with an alarm at 6am,2.0,alarm
help me wake up with an alarm at 5:30am,2.0,alarm
set an alarm to wake me up at 5:30am,2.0,alarm
set an alarm for 5am,2.0,alarm
please set the alarm,2.0,alarm
please make sure the alarm is set,2.0,alarm
could you set the alarm,2.0,alarm
set the alarm now,2.0,alarm
can you set an alarm,2.0,alarm
i need an alarm,2.0,alarm
how is the status of my credit card application coming along,3.0,application_status
what exactly is the status of my application for the credit card,3.0,application_status
i need to know the status of my credit card application,3.0,application_status
i would like to know the status of my credit card application,3.0,application_status
let me know if my application for american saving bank,3.0,application_status
check the status of my credit card application for me,3.0,application_status
i want to know if my credit card application has been processed,3.0,application_status
i want to know the status of my credit card application,3.0,application_status
can you check if my credit card application has been processed,3.0,application_status
i want to know how is my credit card application going,3.0,application_status
can you let me know the status of my discover credit card application status,3.0,application_status
can you tell me the status of my credit card application,3.0,application_status
has my application for american express gone through yet,3.0,application_status
let me know about the status of my credit card application,3.0,application_status
can you please tell me about the status of my credit card application,3.0,application_status
can you please let me know the status of my capital one application,3.0,application_status
let me know the credit card application status,3.0,application_status
has my application for discover card gone through yet,3.0,application_status
can you tell me the credit card application status,3.0,application_status
has my application for the hsbc card been approved yet,3.0,application_status
please tell me if my application for the hsbc card has gone through yet,3.0,application_status
how far has my application for the hsbc card gone till now,3.0,application_status
what's the status on my application for the hsbc credit card,3.0,application_status
how far has my application for the hsbc card proceeded till now,3.0,application_status
did the application for my visa card finish,3.0,application_status
has my mastercard application gone through the process,3.0,application_status
has my mastercard application gone through yet,3.0,application_status
has my application for my visa card gone through,3.0,application_status
has my mastercard application been processed,3.0,application_status
when will i know if my visa card application was approved,3.0,application_status
you need to tell me my credit card's apr,4.0,apr
now tell me my credit card's apr,4.0,apr
i need to know the apr on my wells fargo credit card,4.0,apr
tell me my chase credit card's apr,4.0,apr
tell me what my wells fargo credit card apr is,4.0,apr
what is my b of a credit card's apr,4.0,apr
can you tell me the apr of my target credit card,4.0,apr
what is my apr rate,4.0,apr
is my apr rate above average,4.0,apr
does my apr rate suck,4.0,apr
what is my card's apr rate,4.0,apr
is my apr rate better than most,4.0,apr
what's my credit card's annual percentage rate,4.0,apr
what's the annual percentage rate for my credit card,4.0,apr
how high is the apr on my credit card,4.0,apr
what's the apr on my credit card,4.0,apr
how much am i paying for apr on my credit card,4.0,apr
is my card's apr a decent rate,4.0,apr
can you tell me my apr on my credit card,4.0,apr
would you consider my apr to be good,4.0,apr
what's the current apr on my credit card,4.0,apr
what kind of credit card apr do i get,4.0,apr
what's my apr rate,4.0,apr
tell me my apr rate,4.0,apr
could you share my credit card's apr,4.0,apr
is my apr rate good,4.0,apr
"i need to know what the current apr is for my chase sapphire, please",4.0,apr
can you find me the apr listed on the statement for my citi mastercard,4.0,apr
what's the apr on my capital one venture card,4.0,apr
inform me on what my credit card's apr is,4.0,apr
what are my coffers at,6.0,balance
tell me the current balance of my bank accounts,6.0,balance
what's my current bank account total,6.0,balance
how much do i have in my bank accounts,6.0,balance
what's the balance in my bank accounts,6.0,balance
what do i have in my bank accounts right now,6.0,balance
is there enough in my wells fargo account to buy some nike's,6.0,balance
do i have enough in my wells fargo account to get some nike's,6.0,balance
do i have money in my wells fargo account for nike's,6.0,balance
"i want some nike's, is there enough in my wells fargo account",6.0,balance
check my wells fargo account to see if i have enough for these nike's,6.0,balance
would you tell me my bank balance,6.0,balance
can you tell me my bank balance,6.0,balance
will you let me know my bank balance,6.0,balance
will you tell me my bank balance,6.0,balance
how much money is there in my bank accounts,6.0,balance
how much money do i have in my various bank accounts,6.0,balance
how much cash do i have in my various bank accounts,6.0,balance
how much cash do i have in my bank accounts,6.0,balance
how much dough do i have in my bank accounts,6.0,balance
whats the combined total of the money inside my bank accounts,6.0,balance
whats my bank accounts look like,6.0,balance
how much moola is in my bank accounts,6.0,balance
what the numerical number inside my bank accounts,6.0,balance
how much does my bank account have,6.0,balance
tell me the current account balance,6.0,balance
check my checking balance,6.0,balance
how much do i have left in my checking account,6.0,balance
what's my checking look like,6.0,balance
how much do i have in my savings account,6.0,balance
what do i owe to jcp,7.0,bill_balance
what is the amount due on my visa,7.0,bill_balance
how much do i owe visa,7.0,bill_balance
how much do you think my rent and electric bills are,7.0,bill_balance
what would you say my gas and phone bills are at,7.0,bill_balance
i need to know the price of my car payment and insurance please,7.0,bill_balance
what price is my credit card and my water bill at,7.0,bill_balance
how much is my water and sewer,7.0,bill_balance
how much do i need to pay for my electricity and water bills,7.0,bill_balance
what is the cost of my rent and water bills,7.0,bill_balance
how much are my rent and cable,7.0,bill_balance
how much does my water and electricity cost,7.0,bill_balance
what do i owe this month on all my bills,7.0,bill_balance
"i think all my bills are paid, but can you double check",7.0,bill_balance
"i think i owe about 100 left on my bills, am i forgetting anything",7.0,bill_balance
what are my bills this month,7.0,bill_balance
what does my cable bill look like,7.0,bill_balance
has my electricity bill increased this month how much,7.0,bill_balance
how expensive is my internet,7.0,bill_balance
how much will my monthly bill be,7.0,bill_balance
what are my total bills this month,7.0,bill_balance
what will i be paying for utilities this month,7.0,bill_balance
how much is my telephone bill this month,7.0,bill_balance
how much is due for my water bill,7.0,bill_balance
how much do i have to pay this month,7.0,bill_balance
tell me my water bill please,7.0,bill_balance
is the phone bill the same as last month,7.0,bill_balance
whens my insurance due and how much does it cost,7.0,bill_balance
how much is the car bill this month,7.0,bill_balance
what is the electricity bill,7.0,bill_balance
when is my electric bill due by,8.0,bill_due
when is my car insurance bill due,8.0,bill_due
how long until my water bill is due,8.0,bill_due
what's the latest i can pay my cellular bill,8.0,bill_due
what's the due date for my netflix subscription,8.0,bill_due
tell me where i can find my exterminator bill's due date,8.0,bill_due
how do i locate the due date for my bug bill,8.0,bill_due
where can i see the due date for auto loan bill,8.0,bill_due
when is my cell phone due,8.0,bill_due
i need to know where my due date is for my lawn bill,8.0,bill_due
where can i find when my car payment bill is due,8.0,bill_due
what's the ultimate day for me to pay the internet bill,8.0,bill_due
tell me the last day i can pay my gas bill,8.0,bill_due
what's the due date for my comcast bill,8.0,bill_due
i need to know when my water bill is due,8.0,bill_due
please tell me how to find out when my rent is due,8.0,bill_due
i need to know when my electricity bill is due,8.0,bill_due
can you tell me when my cable bill is due,8.0,bill_due
i need to find out how to check the due date for the water bill,8.0,bill_due
when does the current billing cycle end,8.0,bill_due
is the bill due today,8.0,bill_due
is the bill due,8.0,bill_due
when do i have to pay my internet,8.0,bill_due
i want to know when the deadline is to pay my car loan,8.0,bill_due
tell me when my water bill is due,8.0,bill_due
what day of the month do i have to pay my mortgage,8.0,bill_due
when is my electricity due date,8.0,bill_due
i need to know the next billing date of my american express card,8.0,bill_due
when does my gas bill need paid by,8.0,bill_due
when is next month's cable bill due,8.0,bill_due
"book me a flight to jackson, mississippi from austin texas on american airlines",9.0,book_flight
book me a place to chicago from atlanta united airlines,9.0,book_flight
can you book me a flight to memphis from st louis on delta airlines,9.0,book_flight
book a flight to los angeles from las vegas on american airlines,9.0,book_flight
"book me a flight to dallas from st, paul, minnesota on delta airlines",9.0,book_flight
i need a flight on delta from los angeles to seattle,9.0,book_flight
i need to book a flight on jet blue to boston from new york,9.0,book_flight
can you get me a flight from san francisco to san jose using american airlines,9.0,book_flight
i want a flight from new york to san francisco using delta,9.0,book_flight
get me a flight from barcelona to paris from jet blue,9.0,book_flight
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",9.0,book_flight
"""i'm fly out from lax to phl this weekend for around $120",9.0,book_flight
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",9.0,book_flight
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",9.0,book_flight
"""i'll leave to lax and go to phl for $120 on nov 5th",9.0,book_flight
book me a flight from midway to jfk for less than 200 dollars,9.0,book_flight
i need a flight from boston to miami for under 300 dollars,9.0,book_flight
can i fly from atlanta to san francisco for less than 100 dollars,9.0,book_flight
book a flight from new york to la for less than 200 dollars,9.0,book_flight
find me a flight from seattle to detroit for less than 200 dollars,9.0,book_flight
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,9.0,book_flight
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,9.0,book_flight
i'm looking for flights that depart on the 3rd and return on z from monday to friday,9.0,book_flight
what roundtrip flights from orlando to vegas are available from thursday to monday,9.0,book_flight
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,9.0,book_flight
make sure i get a delta flight from pittsburgh to arizona,9.0,book_flight
book a delta flight to arizona from pittsburgh,9.0,book_flight
schedule a flight from pittsburgh to arizona on delta,9.0,book_flight
i want to fly to atlanta for under 300 from pittsburgh,9.0,book_flight
i need a flight for under 300 from pittsburgh to atlanta,9.0,book_flight
i really need you to find me a hotel with good reviews in phoenix,10.0,book_hotel
i wanna book a place to stay in phoenix from the 5th to the 9th of march,10.0,book_hotel
i wanna find a hotel with good reviews in phoenix,10.0,book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th,10.0,book_hotel
i would like to book a place to stay in phoenix from the 5th to the 9th of march,10.0,book_hotel
i need a hotel in phoenix near chase field from january 4th to the 8th,10.0,book_hotel
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,10.0,book_hotel
i must get a hotel in phoenix near chase field from january 4th to the 8th,10.0,book_hotel
go ahead and find me a hotel with good reviews in phoenix,10.0,book_hotel
find me a hotel with good reviews in phoenix,10.0,book_hotel
i need you to find me a hotel with good reviews in phoenix,10.0,book_hotel
get me a hotel in phoenix near chase field from january 4th to the 8th,10.0,book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th,10.0,book_hotel
please book me a place to stay in phoenix from the 5th to the 9th of march,10.0,book_hotel
i need to book a place to stay in phoenix from the 5th to the 9th of march,10.0,book_hotel
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,10.0,book_hotel
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,10.0,book_hotel
can you find me a reputable hotel in honolulu,10.0,book_hotel
"i want a hotel with good review in honolulu, can you find one",10.0,book_hotel
find for me a hotel with great reviews in ho chi minh,10.0,book_hotel
i need your help to find a good reviewed hotel in washington,10.0,book_hotel
can you find me a good reviewed hotel in japan,10.0,book_hotel
i need a hotel between january 1st through 3rd in jacksonville near the stadium,10.0,book_hotel
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,10.0,book_hotel
book me a hotel in jacksonville near the stadium from january 1st to 3rd,10.0,book_hotel
id like a room in jacksonville near the stadium between january 1st to 3rd,10.0,book_hotel
find me a room near the jacksonville stadium between january 1st through january 3rd,10.0,book_hotel
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,10.0,book_hotel
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,10.0,book_hotel
i need a hotel room for 4 people from may 3 to may 5 in boston,10.0,book_hotel
what is 300 divided by 42,11.0,calculator
what is 400 times 2,11.0,calculator
