utterance,label,intent
does spago in beverly hills allow customers to make reservations,0.0,accept_reservations
what is the reservation policy for spago in beverly hills,0.0,accept_reservations
are reservations taken at spago in beverly hills,0.0,accept_reservations
am i able to make reservations at spago in beverly hills,0.0,accept_reservations
can i make reservations at spago in beverly hills,0.0,accept_reservations
let me know if grub burger takes reservations,0.0,accept_reservations
give me information on grub burger reservations,0.0,accept_reservations
is grub burger taking reservations,0.0,accept_reservations
find out of grub burger takes reservations,0.0,accept_reservations
can i make reservations at grub burger,0.0,accept_reservations
is it possible to do a reservation at the bellagio,0.0,accept_reservations
does the bellagio have any reservations,0.0,accept_reservations
does bellagio allow you to do reservations,0.0,accept_reservations
can i make a reservation at chima steakhouse in chicago,0.0,accept_reservations
will i be able to schedule a reservation at 4 seasons in los angeles,0.0,accept_reservations
is it possible to make a reservation at sushi king in virginia beach,0.0,accept_reservations
does ruth chris in charlotte allow you to make a reservation,0.0,accept_reservations
will maggianos in charlotte allow me to make a reservation,0.0,accept_reservations
does long horns do reservations,0.0,accept_reservations
"i need to make a reservation to long horn's, can i",0.0,accept_reservations
my account looks to be blocked and i have no idea why,1.0,account_blocked
it seems that my account is blocked and i'm not sure why,1.0,account_blocked
my account appears to be blocked and i don't know why,1.0,account_blocked
it looks like my account is blocked but i have no clue why,1.0,account_blocked
my account appears to be blocked but i have no idea why that could be,1.0,account_blocked
why did you freeze my bank account,1.0,account_blocked
how did my bank account is frozen,1.0,account_blocked
can anyone let me know the reason behind my frozen bank account,1.0,account_blocked
what are the possible reasons behind frozen bank account,1.0,account_blocked
need help with frozen bank account,1.0,account_blocked
great western bank's login screen tells me i'm locked out but not why,1.0,account_blocked
i get an error message when i try logging in to capital one that says i'm locked out,1.0,account_blocked
can you check and see if my account's blocked,1.0,account_blocked
why can't i log into my bank account,1.0,account_blocked
tell me why i get an error logging in to my bank account,1.0,account_blocked
i'd like to know if my account's blocked and the reason if so,1.0,account_blocked
can you confirm my account's blocked and tell me why,1.0,account_blocked
do you have any idea why my account may be blocked,1.0,account_blocked
find out why i can't log in to my bank of america account,1.0,account_blocked
please tell me the reason for the hold on my bb&t account,1.0,account_blocked
i'd like alarms set for 11am and 132pm,2.0,alarm
i want you to set alarms for 2pm and 3pm,2.0,alarm
i need alarm for both 4am and 7am,2.0,alarm
set an alarm for 235pm and another an hour later,2.0,alarm
please add alarms at 430am and 1030am,2.0,alarm
set my alarm for quarter after six tomorrow,2.0,alarm
"set my alarm for eight tomorrow, please",2.0,alarm
set my alarm for six tomorrow morning,2.0,alarm
"set my alarm for five tomorrow morning, please",2.0,alarm
"set an alarm for four thirty tomorrow, please",2.0,alarm
set me an alarm right now,2.0,alarm
set an alarm for me please,2.0,alarm
please set an alarm for me,2.0,alarm
please set me an alarm,2.0,alarm
set me an alarm now,2.0,alarm
create alarms for 8 pm and 9 pm,2.0,alarm
i need an alarm set for ten pm and midnight,2.0,alarm
make an alarm for one and two in the morning,2.0,alarm
can you set up alarms for one in the afternoon and ten at night,2.0,alarm
set an alarm for 05:00 and one for 16:00,2.0,alarm
what is the present status of my credit card application,3.0,application_status
what is the current status of my credit card application,3.0,application_status
in what status is my credit card application currently in,3.0,application_status
how far along is my credit card application,3.0,application_status
what is the status of my credit card application looking like,3.0,application_status
pull up my credit card application's current status,3.0,application_status
has my credit card application processed yet,3.0,application_status
check the status of my credit card application please,3.0,application_status
has my card application successfully gone through,3.0,application_status
go to the credit card site and check if my application has gone through,3.0,application_status
has my credit card application been approved yet,3.0,application_status
can you check on the status of my credit card application,3.0,application_status
i would like to know if my visa card application has been approved,3.0,application_status
can you let me know if my visa card has been approved,3.0,application_status
at what point will the review of my credit card application be completed,3.0,application_status
can you check if my mastercard application has been reviewed yet,3.0,application_status
has my visa card application been approved yet,3.0,application_status
please let me know how my credit card application is going,3.0,application_status
when will my credit card application be reviewed,3.0,application_status
please let me know if my discover card application has been approved,3.0,application_status
is the apr on my card that ends 1234 what it should be based on my credit score,4.0,apr
"on my citi card, the one that ends 1234, what's the apr",4.0,apr
has the apr on my card changed and what is it now,4.0,apr
let me know my card's apr,4.0,apr
can you tell me the status of my card's apr,4.0,apr
what is the apr on my citibank card,4.0,apr
how good is my card's apr,4.0,apr
what is the apr on my first bank card account,4.0,apr
what is the apr on my chase card,4.0,apr
what is my card's apr,4.0,apr
what is the apr on my american express,4.0,apr
i want to know the apr on my capital one card,4.0,apr
how does my card's apr compare to others,4.0,apr
is my card's apr good,4.0,apr
can you tell me how good my card's apr is,4.0,apr
what is my card's apr and is it good,4.0,apr
what is a good apr,4.0,apr
is my apr high,4.0,apr
what does my credit card charge for their annual percentage rate,4.0,apr
do you know the apr on my chase credit card,4.0,apr
do i have more than $100 in my pnc account,6.0,balance
what's my pnc balance,6.0,balance
how much is in my pnc account,6.0,balance
how much money do i have in my pnc account,6.0,balance
what is the balance in my pnc account,6.0,balance
can i get beer within my deposit account,6.0,balance
is there enough in my savings account to get a new tv,6.0,balance
could be there be a good amount of money in my checking account to go on a vacation,6.0,balance
can i afford a new tv from my savings account,6.0,balance
will i have enough to get a new roku with my savings account,6.0,balance
do you think i have enough money in my chase account for a new pair of sneakers,6.0,balance
i hope i have enough money in my chase account to buy new clothes,6.0,balance
i am not sure if i have enough money in my chase account to buy a new dress,6.0,balance
i wonder if i have enough money in my chase account for a bike,6.0,balance
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,6.0,balance
please tell me how much money i have in my bank accounts,6.0,balance
i need to know how much money i have in all of my bank accounts,6.0,balance
how much money is in all of my bank accounts,6.0,balance
how much money is in my bank accounts,6.0,balance
can you tell me how much money i have i my bank accounts,6.0,balance
how much is my kill bill bill for,7.0,bill_balance
what is the amount i owe on my phone,7.0,bill_balance
what is the total of my repair bill,7.0,bill_balance
how much is due on the gas bill,7.0,bill_balance
what do i owe on telephone and cable bill,7.0,bill_balance
how much do i have left to pay on my server and domain,7.0,bill_balance
what's the amount due on my vet and vehicle registration bills,7.0,bill_balance
what do my bills look like for amazon and netflix,7.0,bill_balance
how much do i have to pay on taxes and cable,7.0,bill_balance
how much do i owe on all of my bills,7.0,bill_balance
how much do i have to pay for my shell gas card bill,7.0,bill_balance
what is the total of all my bills combined,7.0,bill_balance
can you tell me how much i need to pay on my bills this month,7.0,bill_balance
how much is my bill for capital one,7.0,bill_balance
what is the total amount i am going to have to pay in bills this month,7.0,bill_balance
how much do i have to pay on my amazon card this month,7.0,bill_balance
how much do my bills cost this month,7.0,bill_balance
how much is my xfinity cable bill,7.0,bill_balance
what is the amount i owe to clay electric,7.0,bill_balance
could you tell me the amount owed on gas and electric,7.0,bill_balance
when do i need to pay my dte energy bill,8.0,bill_due
what day do i have to pay my leasing office bill,8.0,bill_due
what day is my telephone bill due,8.0,bill_due
when is my cell phone bill due,8.0,bill_due
what day do i need to pay my internet and phone bill by,8.0,bill_due
what's the due date for spectrum's bill,8.0,bill_due
what date do i have to pay the phone bill on,8.0,bill_due
can you tell me the due date for the water bill,8.0,bill_due
what day is the cable bill owed on,8.0,bill_due
when is the electric bill due,8.0,bill_due
when do i need to pay my car insurance bill by,8.0,bill_due
how do i find out when my visa bill is due,8.0,bill_due
tell me how i know when to pay my chase bill,8.0,bill_due
tell me when my mastercard bill should be paid,8.0,bill_due
when should i pay my pg&e bill,8.0,bill_due
when is my kaiser bill due,8.0,bill_due
how long do i have to pay that bill,8.0,bill_due
is there a due date on the bill,8.0,bill_due
is the bill due this week,8.0,bill_due
