utterance,label,intent
tell me time of alarm you set,0,alarm_query
list all of my alarms,0,alarm_query
alarm settings,0,alarm_query
what alarms are set for today,0,alarm_query
please see see for me the alarms that you have set sunday morning,0,alarm_query
tell me when the next alarms are for,0,alarm_query
please tell me what alarms are on,0,alarm_query
please list all my alarms,0,alarm_query
what alarms are set right now,0,alarm_query
check whether i have set any alarms for tomorrow morning,0,alarm_query
tell me about my alarms,0,alarm_query
do i have any alarms set,0,alarm_query
is there an alarm at four am,0,alarm_query
show me my alarms,0,alarm_query
what alarm time had you set,0,alarm_query
can you tell me what alarms i have set,0,alarm_query
please let me know the morning alarm time kept for weekends,0,alarm_query
what time is the alarm set for tomorrow,0,alarm_query
may i know the about alarm you set,0,alarm_query
disable the alarm which is set at nine thirty pm,1,alarm_remove
delete scheduled alarm,1,alarm_remove
turn off my first alarm,1,alarm_remove
please cancel all alarms for tomorrow,1,alarm_remove
please delete the wednesday evening alarm,1,alarm_remove
please delete my morning alarm,1,alarm_remove
remove all of my alarms,1,alarm_remove
cancel alarm,1,alarm_remove
delete the alarm i just set,1,alarm_remove
could you please remove the set of alarms between eight and nine,1,alarm_remove
please turn off the alarm,1,alarm_remove
set an alarm for nine am,2,alarm_set
change alarm to start at midnight,2,alarm_set
alarm ten am,2,alarm_set
set an alarm for me for tomorrow,2,alarm_set
set an alarm for twelve,2,alarm_set
set a timer at five am seven days a week,2,alarm_set
i need to set an alarm for next friday at noon,2,alarm_set
please sound an alarm three hours before a scheduled event,2,alarm_set
can you set an alarm for seven am,2,alarm_set
alert me at ten am please,2,alarm_set
set the alarm to seven am for work,2,alarm_set
wake up time,2,alarm_set
change my alarms to mountain time,2,alarm_set
set up each day an alarm at ten time for my meal,2,alarm_set
please set an alarm clock for my next meeting with the team at three pm next friday,2,alarm_set
set my alarm for six am,2,alarm_set
set an alarm for this eight hundred pm this evening,2,alarm_set
set alarm at six thirty am,2,alarm_set
make me a wake up alarm for eight forty five am,2,alarm_set
could you please lower the tone,3,audio_volume_down
please talk softer,3,audio_volume_down
lower the speak volume,3,audio_volume_down
it is too loud decrease the volume,3,audio_volume_down
turn down volume,3,audio_volume_down
reduce volume,3,audio_volume_down
lower the volume to twenty,3,audio_volume_down
lower volume by fifty percent,3,audio_volume_down
quiet please,4,audio_volume_mute
mute sound from speakers,4,audio_volume_mute
please mute for five minutes,4,audio_volume_mute
mute my speakers for a minute here i need to make a call,4,audio_volume_mute
mute speaker,4,audio_volume_mute
silence volume on speakers,4,audio_volume_mute
turn off media volume,4,audio_volume_mute
i need you to be quiet until tomorrow,4,audio_volume_mute
go to sleep,4,audio_volume_mute
no notifications for five minutes,4,audio_volume_mute
turn off the sound,4,audio_volume_mute
mute the music,4,audio_volume_mute
pause for ten seconds,4,audio_volume_mute
set mute for twenty minutes,4,audio_volume_mute
i need to mute the speaker,4,audio_volume_mute
could you speak a little more softly,5,audio_volume_up
turn it up,5,audio_volume_up
just increase the volume a little,5,audio_volume_up
olly turn the volume up,5,audio_volume_up
raise volume to level seven on music player,5,audio_volume_up
i want the speakers turned up high,5,audio_volume_up
rise volume,5,audio_volume_up
please increase the volume of the music hips don't lie,5,audio_volume_up
raise the volume of my music player by fifty percent,5,audio_volume_up
speak as loud as you can,5,audio_volume_up
increase volume please,5,audio_volume_up
make this a bit louder,5,audio_volume_up
increase volume to fifty percent,5,audio_volume_up
when is the school dance junction marked,6,calendar_query
what is my schedule for tomorrow,6,calendar_query
am i available at five pm on sunday,6,calendar_query
do i have any notifications from social media,6,calendar_query
what do i have scheduled for next week,6,calendar_query
tell me the meetings i have for the week,6,calendar_query
do i have any openings on my schedule for tomorrow,6,calendar_query
do i need to pick up the kids from anything today,6,calendar_query
is there anything i need to be aware of,6,calendar_query
do i have any undone tasks,6,calendar_query
what is left for today,6,calendar_query
list out my upcoming events,6,calendar_query
one thousand two hundred and thirty pm already you will have a meeting in ten mins,6,calendar_query
is the meeting scheduled for tomorrow,6,calendar_query
when the birthday will be,6,calendar_query
when is my next appointment and who do i contact to reschedule,6,calendar_query
what is the plan for tonight,6,calendar_query
what day of the week is my birthday this year,6,calendar_query
what is my schedule for june fourteenth two thousand and seventeen,6,calendar_query
remove the next event on my calendar,7,calendar_remove
format the calendar,7,calendar_remove
remove the board meeting and reschedule for next wednesday,7,calendar_remove
delete event from mine,7,calendar_remove
cancel the event valentine's day from the calendar,7,calendar_remove
remove my meeting today at one pm,7,calendar_remove
i no longer need to see the doctor can that event be removed,7,calendar_remove
please remove march nineteenth's scheduled event,7,calendar_remove
make sure there is no events on my calendar,7,calendar_remove
remove all the events on my calendar,7,calendar_remove
delete my meeting event for march nineteen at one pm,7,calendar_remove
remove upcoming task,7,calendar_remove
remove emma's birthday from events,7,calendar_remove
in my calendar delete all of my golf events for the current month,7,calendar_remove
erase calendar events,7,calendar_remove
take lunch meeting off my calendar,7,calendar_remove
delete all my events for tomorrow,7,calendar_remove
delete the party on june first from my calendar,7,calendar_remove
can to please clear my calendar of all events,7,calendar_remove
set a reminder for tomorrow evening,8,calendar_set
notify me when the event is going to take place,8,calendar_set
add jim and jerry to event,8,calendar_set
make a repeating reminder for my yoga practice every day at noon,8,calendar_set
i have a meeting with sean at four pm on wednesday can you remind me,8,calendar_set
create an event gym day on monday and set it to repeat,8,calendar_set
blot me all the phone calls planned for the morning of twenty three march,8,calendar_set
can you remind me about my meeting tomorrow,8,calendar_set
repeat reminder for my schedule for christmas,8,calendar_set
remind me to call my grandma this sunday,8,calendar_set
next week my uncle birthday,8,calendar_set
add running to my calendar for thursday,8,calendar_set
i would like to attend church every sunday at eleven am,8,calendar_set
see if john is available for a meeting on monday,8,calendar_set
remind me about the meeting,8,calendar_set
set the alarm in my calendar events before five mins,8,calendar_set
activate a one week notification before my anniversary please,8,calendar_set
could you please schedule a meeting with this person,8,calendar_set
i have a meeting with al on march twenty first at ten,8,calendar_set
help me make brownies,9,cooking_recipe
crabmeat recipe,9,cooking_recipe
it should spices,9,cooking_recipe
tell how vegetable is cooked,9,cooking_recipe
learn to cut potatoes correctly,9,cooking_recipe
how to cook that meal,9,cooking_recipe
can i get a recipe for tuna,9,cooking_recipe
please cook me a hamburger,9,cooking_recipe
how to cook yellow rice,9,cooking_recipe
i need to know how to make stuffed peppers,9,cooking_recipe
how can i cook pasta,9,cooking_recipe
look for different recipes,9,cooking_recipe
what ingredient can be used instead of saffron,9,cooking_recipe
find apple pie recipe,9,cooking_recipe
do i have enough ingredients in my refrigerator,9,cooking_recipe
search for your favorite meal,9,cooking_recipe
tell me the preparation method for chicken sixty five,9,cooking_recipe
i would like it to be able to find recipes i have,9,cooking_recipe
why do people use avocado seeds,9,cooking_recipe
if it's eight pm on the east coast what time is it in sacramento california,10,datetime_convert
if it is four pm in missouri what time is it in london,10,datetime_convert
can you please change the time zone to us,10,datetime_convert
which time zone are we in please change to current,10,datetime_convert
please change time zone to canada,10,datetime_convert
what time will it be locally at nine am bangalore india time,10,datetime_convert
it is ten am in eastern standard time what time it is now it pacific standard time,10,datetime_convert
change mountain standard to pacific,10,datetime_convert
please tell me the date,11,datetime_query
date today,11,datetime_query
what is today,11,datetime_query
what is the time in geneva,11,datetime_query
let me know the time,11,datetime_query
new york time please,11,datetime_query
what is the time difference between here and dakar,11,datetime_query
let me know the time in india,11,datetime_query
tell me the time in this time zone,11,datetime_query
which date is on next monday,11,datetime_query
tell me what time it is in dallas texas,11,datetime_query
what time is it in the other time zones,11,datetime_query
hey what's the current time in austin,11,datetime_query
hey what is the time,11,datetime_query
could you tell me what time it is,11,datetime_query
what day of the week does the next holiday fall on,11,datetime_query
august fifteenth is what day of the week,11,datetime_query
can you tell me the date today,11,datetime_query
hey what's today's date,11,datetime_query
add dan's email,12,email_addcontact
add contacts n mail,12,email_addcontact
enter atdfd@yahoo dot com into my contact list,12,email_addcontact
get apahelp@yahoo dot com in my contacts,12,email_addcontact
save the email to my contact,12,email_addcontact
please add johndoe@yahoocom to my contact list,12,email_addcontact
add this new email,12,email_addcontact
add work email address,12,email_addcontact
are there any new emails from name,13,email_query
give me recent emails,13,email_query
refresh email,13,email_query
i need to know all of the emails from contact pertaining to subject,13,email_query
open email,13,email_query
who has sent me an email in the past week,13,email_query
check emails for unread emails from mom,13,email_query
did any emails come for me in the last five hours,13,email_query
report what is new in my email inbox please,13,email_query
what is the subject and who is the sender of my last email,13,email_query
what did i tell susan in my last email,13,email_query
show me all the emails received recently,13,email_query
do i have any emails from jessica,13,email_query
are there any recent unread emails,13,email_query
do i have any new email from ryan,13,email_query
carlos linux upgrade email,13,email_query
my mail,13,email_query
have i gotten any mail recently,13,email_query
check emails,13,email_query
what is sarah's number,14,email_querycontact
can you give me details on john,14,email_querycontact
have you responded my phone calls,14,email_querycontact
what is jeff's number,14,email_querycontact
how many contacts are there named john,14,email_querycontact
tell me the contact details of my brother,14,email_querycontact
show mobile number of john,14,email_querycontact
does contact mona has an email as well,14,email_querycontact
show number and contact email of rehan,14,email_querycontact
look up for the residential address of my team leader,14,email_querycontact
what is my wife's email,14,email_querycontact
select the contact,14,email_querycontact
is this my sisters cellphone number,14,email_querycontact
how old is mary s.,14,email_querycontact
did mom text me,14,email_querycontact
please let me know where david is travelling,14,email_querycontact
is hayden still living on turnpike lane,14,email_querycontact
add rebecca green to my list of favorite contacts,14,email_querycontact
what is jill's home phone number,14,email_querycontact
send a mail to whom to talk,15,email_sendemail
pull up kate's email and write that i will let her know,15,email_sendemail
please reply to my boss most recent email and say that the ppt will be ready in one hour maximum,15,email_sendemail
reply the email of charles with just thank you right now,15,email_sendemail
send new email to jana dot litt at gmail dot com,15,email_sendemail
hey please reply to last pawel's email,15,email_sendemail
send email to new email address,15,email_sendemail
send an email to my friend say birthday wishes,15,email_sendemail
send email to mom starting with the subject vacation,15,email_sendemail
